SCATS Number,Datetime,Actual,Predicted
2000,2006-10-26 10:30:00,207.75,210.1427
2000,2006-10-26 10:45:00,204.25,207.12784
2000,2006-10-26 11:00:00,151.75,205.3242
2000,2006-10-26 11:15:00,205.0,198.24272
2000,2006-10-26 11:30:00,210.0,202.09605
2000,2006-10-26 11:45:00,217.0,207.34859
2000,2006-10-26 12:00:00,208.0,201.35165
2000,2006-10-26 12:15:00,226.75,213.3981
2000,2006-10-26 12:30:00,211.25,215.05536
2000,2006-10-26 12:45:00,204.5,215.14134
2000,2006-10-26 13:00:00,224.0,205.01161
2000,2006-10-26 13:15:00,229.25,220.64998
2000,2006-10-26 13:30:00,226.75,221.40471
2000,2006-10-26 13:45:00,220.5,217.06218
2000,2006-10-26 14:00:00,216.0,220.87589
2000,2006-10-26 14:15:00,208.0,225.18022
2000,2006-10-26 14:30:00,225.75,217.46284
2000,2006-10-26 14:45:00,224.5,229.90457
2000,2006-10-26 15:00:00,241.0,244.30098
2000,2006-10-26 15:15:00,234.0,254.29744
2000,2006-10-26 15:30:00,266.75,250.64839
2000,2006-10-26 15:45:00,253.25,265.0558
2000,2006-10-26 16:00:00,291.5,275.79636
2000,2006-10-26 16:15:00,300.25,290.53442
2000,2006-10-26 16:30:00,291.75,299.55765
2000,2006-10-26 16:45:00,319.5,299.05978
2000,2006-10-26 17:00:00,302.25,320.704
2000,2006-10-26 17:15:00,335.25,324.3571
2000,2006-10-26 17:30:00,334.25,317.17242
2000,2006-10-26 17:45:00,326.5,326.4299
2000,2006-10-26 18:00:00,326.0,320.55844
2000,2006-10-26 18:15:00,345.25,318.85083
2000,2006-10-26 18:30:00,275.75,292.93753
2000,2006-10-26 18:45:00,260.75,254.20026
2000,2006-10-26 19:00:00,226.0,229.89679
2000,2006-10-26 19:15:00,235.0,207.1744
2000,2006-10-26 19:30:00,213.0,193.82
2000,2006-10-26 19:45:00,172.0,180.93149
2000,2006-10-26 20:00:00,174.0,162.89299
2000,2006-10-26 20:15:00,162.0,153.0413
2000,2006-10-26 20:30:00,144.5,144.69337
2000,2006-10-26 20:45:00,144.75,136.85703
2000,2006-10-26 21:00:00,154.0,145.66356
2000,2006-10-26 21:15:00,162.5,148.318
2000,2006-10-26 21:30:00,158.75,145.81052
2000,2006-10-26 21:45:00,138.5,134.89677
2000,2006-10-26 22:00:00,133.5,128.39668
2000,2006-10-26 22:15:00,100.25,119.95567
2000,2006-10-26 22:30:00,100.0,100.91701
2000,2006-10-26 22:45:00,78.0,88.31116
2000,2006-10-26 23:00:00,78.75,78.66151
2000,2006-10-26 23:15:00,70.0,69.209656
2000,2006-10-26 23:30:00,51.0,59.794315
2000,2006-10-26 23:45:00,42.5,45.48678
2000,2006-10-27 00:00:00,38.5,40.351425
2000,2006-10-27 00:15:00,28.75,35.36595
2000,2006-10-27 00:30:00,25.5,27.203028
2000,2006-10-27 00:45:00,24.0,22.484947
2000,2006-10-27 01:00:00,23.25,20.744547
2000,2006-10-27 01:15:00,16.25,18.799866
2000,2006-10-27 01:30:00,18.25,16.3019
2000,2006-10-27 01:45:00,16.25,14.648202
2000,2006-10-27 02:00:00,10.75,14.183548
2000,2006-10-27 02:15:00,15.5,10.833785
2000,2006-10-27 02:30:00,13.25,11.82542
2000,2006-10-27 02:45:00,10.75,12.314415
2000,2006-10-27 03:00:00,12.5,10.337523
2000,2006-10-27 03:15:00,10.5,10.521829
2000,2006-10-27 03:30:00,14.5,10.6765585
2000,2006-10-27 03:45:00,9.75,11.697568
2000,2006-10-27 04:00:00,12.75,11.844898
2000,2006-10-27 04:15:00,13.0,12.6127405
2000,2006-10-27 04:30:00,13.75,14.708523
2000,2006-10-27 04:45:00,26.0,16.56494
2000,2006-10-27 05:00:00,24.0,26.954063
2000,2006-10-27 05:15:00,37.0,30.493538
2000,2006-10-27 05:30:00,53.5,52.232456
2000,2006-10-27 05:45:00,67.5,69.58589
2000,2006-10-27 06:00:00,102.25,94.59571
2000,2006-10-27 06:15:00,151.5,151.04683
2000,2006-10-27 06:30:00,202.5,194.87627
2000,2006-10-27 06:45:00,229.75,229.13332
2000,2006-10-27 07:00:00,245.5,267.1794
2000,2006-10-27 07:15:00,296.25,289.3293
2000,2006-10-27 07:30:00,311.5,315.75858
2000,2006-10-27 07:45:00,331.25,326.9882
2000,2006-10-27 08:00:00,324.5,326.13812
2000,2006-10-27 08:15:00,332.75,321.63193
2000,2006-10-27 08:30:00,327.0,321.89005
2000,2006-10-27 08:45:00,310.25,295.9834
2000,2006-10-27 09:00:00,264.0,269.18445
2000,2006-10-27 09:15:00,244.75,252.83289
2000,2006-10-27 09:30:00,233.0,236.8861
2000,2006-10-27 09:45:00,234.0,225.09946
2000,2006-10-27 10:00:00,201.0,216.15816
2000,2006-10-27 10:15:00,208.0,208.60678
2000,2006-10-27 10:30:00,218.75,210.27017
2000,2006-10-27 10:45:00,214.25,209.26804
2000,2006-10-27 11:00:00,210.5,197.2736
2000,2006-10-27 11:15:00,206.5,211.81625
2000,2006-10-27 11:30:00,220.0,216.75458
2000,2006-10-27 11:45:00,223.25,219.31134
2000,2006-10-27 12:00:00,215.75,222.08974
2000,2006-10-27 12:15:00,224.0,224.81924
2000,2006-10-27 12:30:00,224.25,224.02315
2000,2006-10-27 12:45:00,228.25,220.95808
2000,2006-10-27 13:00:00,215.75,229.15947
2000,2006-10-27 13:15:00,226.5,225.07655
2000,2006-10-27 13:30:00,206.75,228.82559
2000,2006-10-27 13:45:00,212.75,220.93297
2000,2006-10-27 14:00:00,236.75,214.87338
2000,2006-10-27 14:15:00,224.5,227.65224
2000,2006-10-27 14:30:00,234.75,231.08983
2000,2006-10-27 14:45:00,230.5,233.13814
2000,2006-10-27 15:00:00,236.0,247.11476
2000,2006-10-27 15:15:00,253.5,244.09882
2000,2006-10-27 15:30:00,251.25,266.12103
2000,2006-10-27 15:45:00,257.5,262.15952
2000,2006-10-27 16:00:00,272.0,277.0648
2000,2006-10-27 16:15:00,296.5,288.80206
2000,2006-10-27 16:30:00,318.5,297.80408
2000,2006-10-27 16:45:00,310.75,312.73325
2000,2006-10-27 17:00:00,309.5,306.66205
2000,2006-10-27 17:15:00,347.0,327.84256
2000,2006-10-27 17:30:00,315.25,334.08755
2000,2006-10-27 17:45:00,332.5,329.09186
2000,2006-10-27 18:00:00,331.5,319.44128
2000,2006-10-27 18:15:00,311.5,325.64102
2000,2006-10-27 18:30:00,281.5,280.96005
2000,2006-10-27 18:45:00,257.5,252.32657
2000,2006-10-27 19:00:00,234.5,228.14212
2000,2006-10-27 19:15:00,225.25,223.059
2000,2006-10-27 19:30:00,196.0,203.95813
2000,2006-10-27 19:45:00,180.75,172.92043
2000,2006-10-27 20:00:00,158.5,161.6171
2000,2006-10-27 20:15:00,144.5,154.26968
2000,2006-10-27 20:30:00,138.25,142.04265
2000,2006-10-27 20:45:00,134.5,138.78427
2000,2006-10-27 21:00:00,144.0,144.12881
2000,2006-10-27 21:15:00,150.75,143.4447
2000,2006-10-27 21:30:00,136.0,137.92165
2000,2006-10-27 21:45:00,122.5,131.45294
2000,2006-10-27 22:00:00,110.25,125.58535
2000,2006-10-27 22:15:00,116.75,107.47701
2000,2006-10-27 22:30:00,121.75,108.182526
2000,2006-10-27 22:45:00,108.0,108.248474
2000,2006-10-27 23:00:00,113.5,101.48669
2000,2006-10-27 23:15:00,100.5,99.24682
2000,2006-10-27 23:30:00,98.25,93.12193
2000,2006-10-27 23:45:00,78.25,87.492935
2000,2006-10-28 00:00:00,79.75,76.74813
2000,2006-10-28 00:15:00,76.25,69.90996
2000,2006-10-28 00:30:00,57.25,67.17205
2000,2006-10-28 00:45:00,50.5,56.071625
2000,2006-10-28 01:00:00,44.5,46.90934
2000,2006-10-28 01:15:00,36.25,40.927593
2000,2006-10-28 01:30:00,32.25,32.882065
2000,2006-10-28 01:45:00,27.5,29.309626
2000,2006-10-28 02:00:00,32.0,26.059906
2000,2006-10-28 02:15:00,24.75,27.45205
2000,2006-10-28 02:30:00,25.25,23.720024
2000,2006-10-28 02:45:00,19.0,21.826242
2000,2006-10-28 03:00:00,14.75,18.717243
2000,2006-10-28 03:15:00,18.5,14.858246
2000,2006-10-28 03:30:00,15.25,16.456696
2000,2006-10-28 03:45:00,19.25,14.175571
2000,2006-10-28 04:00:00,14.25,16.490488
2000,2006-10-28 04:15:00,14.0,14.975975
2000,2006-10-28 04:30:00,17.25,14.811043
2000,2006-10-28 04:45:00,18.75,18.049053
2000,2006-10-28 05:00:00,20.0,18.188236
2000,2006-10-28 05:15:00,25.0,25.250637
2000,2006-10-28 05:30:00,35.0,28.975756
2000,2006-10-28 05:45:00,36.25,40.511436
2000,2006-10-28 06:00:00,37.5,44.82785
2000,2006-10-28 06:15:00,60.0,55.901287
2000,2006-10-28 06:30:00,72.75,72.5634
2000,2006-10-28 06:45:00,73.5,77.01976
2000,2006-10-28 07:00:00,74.75,74.7137
2000,2006-10-28 07:15:00,80.0,86.1004
2000,2006-10-28 07:30:00,102.75,105.40099
2000,2006-10-28 07:45:00,125.25,117.359825
2000,2006-10-28 08:00:00,133.5,131.71225
2000,2006-10-28 08:15:00,154.0,157.07823
2000,2006-10-28 08:30:00,196.25,171.49786
2000,2006-10-28 08:45:00,200.5,199.79303
2000,2006-10-28 09:00:00,185.0,205.72165
2000,2006-10-28 09:15:00,214.0,202.71796
2000,2006-10-28 09:30:00,209.25,211.46712
2000,2006-10-28 09:45:00,214.0,220.68193
2000,2006-10-28 10:00:00,220.0,210.60345
2000,2006-10-28 10:15:00,231.5,226.09076
2000,2006-10-28 10:30:00,226.5,238.00151
2000,2006-10-28 10:45:00,225.75,235.35722
2000,2006-10-28 11:00:00,237.75,233.17303
2000,2006-10-28 11:15:00,243.0,241.99731
2000,2006-10-28 11:30:00,244.5,245.61978
2000,2006-10-28 11:45:00,249.25,252.74098
2000,2006-10-28 12:00:00,251.25,251.2634
2000,2006-10-28 12:15:00,255.5,257.09164
2000,2006-10-28 12:30:00,260.75,255.84738
2000,2006-10-28 12:45:00,251.75,258.4803
2000,2006-10-28 13:00:00,253.5,251.81256
2000,2006-10-28 13:15:00,250.75,253.00851
2000,2006-10-28 13:30:00,248.0,248.9889
2000,2006-10-28 13:45:00,256.25,245.17479
2000,2006-10-28 14:00:00,230.25,247.18907
2000,2006-10-28 14:15:00,248.75,240.96791
2000,2006-10-28 14:30:00,253.0,242.08853
2000,2006-10-28 14:45:00,241.75,241.24382
2000,2006-10-28 15:00:00,245.75,240.45126
2000,2006-10-28 15:15:00,253.25,245.12529
2000,2006-10-28 15:30:00,225.5,248.8451
2000,2006-10-28 15:45:00,242.5,232.48433
2000,2006-10-28 16:00:00,249.25,240.6709
2000,2006-10-28 16:15:00,242.75,250.89008
2000,2006-10-28 16:30:00,232.25,246.59235
2000,2006-10-28 16:45:00,240.5,236.47722
2000,2006-10-28 17:00:00,252.0,241.93422
2000,2006-10-28 17:15:00,258.25,256.82697
2000,2006-10-28 17:30:00,263.75,253.52406
2000,2006-10-28 17:45:00,240.25,261.91635
2000,2006-10-28 18:00:00,236.25,239.1358
2000,2006-10-28 18:15:00,221.25,219.14696
2000,2006-10-28 18:30:00,225.0,209.23758
2000,2006-10-28 18:45:00,222.25,209.39594
2000,2006-10-28 19:00:00,198.0,200.50163
2000,2006-10-28 19:15:00,185.75,185.63072
2000,2006-10-28 19:30:00,161.25,164.46822
2000,2006-10-28 19:45:00,166.0,146.57939
2000,2006-10-28 20:00:00,132.5,142.60124
2000,2006-10-28 20:15:00,143.75,124.787735
2000,2006-10-28 20:30:00,128.25,122.86164
2000,2006-10-28 20:45:00,108.5,123.84937
2000,2006-10-28 21:00:00,112.5,110.67639
2000,2006-10-28 21:15:00,102.0,111.36458
2000,2006-10-28 21:30:00,107.25,105.73443
2000,2006-10-28 21:45:00,107.25,104.17644
2000,2006-10-28 22:00:00,127.5,105.79616
2000,2006-10-28 22:15:00,111.25,112.70484
2000,2006-10-28 22:30:00,112.0,114.83234
2000,2006-10-28 22:45:00,101.5,110.37709
2000,2006-10-28 23:00:00,113.0,108.30872
2000,2006-10-28 23:15:00,118.0,108.585365
2000,2006-10-28 23:30:00,117.75,112.86586
2000,2006-10-28 23:45:00,106.25,110.30239
2000,2006-10-29 00:00:00,107.25,103.035645
2000,2006-10-29 00:15:00,101.5,96.31075
2000,2006-10-29 00:30:00,93.0,89.54231
2000,2006-10-29 00:45:00,78.0,82.42229
2000,2006-10-29 01:00:00,60.25,72.03005
2000,2006-10-29 01:15:00,52.5,58.019375
2000,2006-10-29 01:30:00,43.5,47.58194
2000,2006-10-29 01:45:00,17.0,40.597847
2000,2006-10-29 02:00:00,15.75,23.743261
2000,2006-10-29 02:15:00,12.75,15.862861
2000,2006-10-29 02:30:00,14.0,13.726044
2000,2006-10-29 02:45:00,44.5,13.69557
2000,2006-10-29 03:00:00,42.75,31.082886
2000,2006-10-29 03:15:00,44.5,35.415573
2000,2006-10-29 03:30:00,35.0,37.626923
2000,2006-10-29 03:45:00,39.25,33.303856
2000,2006-10-29 04:00:00,27.0,34.29332
2000,2006-10-29 04:15:00,29.5,28.973574
2000,2006-10-29 04:30:00,30.25,26.63833
2000,2006-10-29 04:45:00,28.0,29.301624
2000,2006-10-29 05:00:00,28.25,28.718592
2000,2006-10-29 05:15:00,26.0,30.63665
2000,2006-10-29 05:30:00,25.25,31.790638
2000,2006-10-29 05:45:00,25.0,28.18735
2000,2006-10-29 06:00:00,34.0,27.587662
2000,2006-10-29 06:15:00,37.25,39.533356
2000,2006-10-29 06:30:00,47.0,46.231117
2000,2006-10-29 06:45:00,45.0,50.116665
2000,2006-10-29 07:00:00,41.5,46.45634
2000,2006-10-29 07:15:00,51.75,46.1724
2000,2006-10-29 07:30:00,60.5,56.413055
2000,2006-10-29 07:45:00,59.0,72.27057
2000,2006-10-29 08:00:00,55.0,71.969345
2000,2006-10-29 08:15:00,71.0,73.38563
2000,2006-10-29 08:30:00,80.25,84.631035
2000,2006-10-29 08:45:00,97.25,95.97808
2000,2006-10-29 09:00:00,100.75,105.170944
2000,2006-10-29 09:15:00,127.0,117.08515
2000,2006-10-29 09:30:00,144.0,135.87436
2000,2006-10-29 09:45:00,169.5,157.75218
2000,2006-10-29 10:00:00,158.25,166.8837
2000,2006-10-29 10:15:00,164.25,169.74321
2000,2006-10-29 10:30:00,192.75,172.08928
2000,2006-10-29 10:45:00,205.5,184.10881
2000,2006-10-29 11:00:00,202.75,199.11615
2000,2006-10-29 11:15:00,198.25,207.17183
2000,2006-10-29 11:30:00,226.25,210.8977
2000,2006-10-29 11:45:00,224.5,230.66493
2000,2006-10-29 12:00:00,241.25,232.95238
2000,2006-10-29 12:15:00,236.25,238.94576
2000,2006-10-29 12:30:00,252.75,242.73526
2000,2006-10-29 12:45:00,253.5,245.44107
2000,2006-10-29 13:00:00,230.75,247.24744
2000,2006-10-29 13:15:00,246.75,236.88164
2000,2006-10-29 13:30:00,238.25,241.67377
2000,2006-10-29 13:45:00,227.75,240.38698
2000,2006-10-29 14:00:00,223.25,228.85037
2000,2006-10-29 14:15:00,234.0,228.39577
2000,2006-10-29 14:30:00,220.75,231.68748
2000,2006-10-29 14:45:00,243.5,225.22064
2000,2006-10-29 15:00:00,232.25,238.72095
2000,2006-10-29 15:15:00,243.5,238.34799
2000,2006-10-29 15:30:00,224.5,239.10559
2000,2006-10-29 15:45:00,230.0,232.16878
2000,2006-10-29 16:00:00,236.75,235.54959
2000,2006-10-29 16:15:00,231.75,238.64398
2000,2006-10-29 16:30:00,245.5,235.28217
2000,2006-10-29 16:45:00,257.0,241.03764
2000,2006-10-29 17:00:00,242.0,252.62648
2000,2006-10-29 17:15:00,245.25,252.6958
2000,2006-10-29 17:30:00,256.5,240.01163
2000,2006-10-29 17:45:00,240.25,230.76804
2000,2006-10-29 18:00:00,227.25,222.1132
2000,2006-10-29 18:15:00,210.25,207.06683
2000,2006-10-29 18:30:00,195.5,194.0189
2000,2006-10-29 18:45:00,158.0,178.63966
2000,2006-10-29 19:00:00,158.75,155.0222
2000,2006-10-29 19:15:00,131.75,147.45573
2000,2006-10-29 19:30:00,128.5,126.05773
2000,2006-10-29 19:45:00,125.0,117.315
2000,2006-10-29 20:00:00,127.25,110.239555
2000,2006-10-29 20:15:00,118.5,113.79162
2000,2006-10-29 20:30:00,107.25,111.405525
2000,2006-10-29 20:45:00,114.75,106.14288
2000,2006-10-29 21:00:00,119.5,107.40315
2000,2006-10-29 21:15:00,107.75,109.43721
2000,2006-10-29 21:30:00,101.75,103.25495
2000,2006-10-29 21:45:00,96.5,96.74933
2000,2006-10-29 22:00:00,90.5,95.91806
2000,2006-10-29 22:15:00,93.75,89.19818
2000,2006-10-29 22:30:00,71.5,87.91336
2000,2006-10-29 22:45:00,65.75,70.86755
2000,2006-10-29 23:00:00,65.25,64.0477
2000,2006-10-29 23:15:00,51.75,63.060192
2000,2006-10-29 23:30:00,50.75,48.39339
2000,2006-10-29 23:45:00,42.25,45.19891
2000,2006-10-30 00:00:00,37.0,40.802326
2000,2006-10-30 00:15:00,32.5,32.87807
2000,2006-10-30 00:30:00,24.25,29.903614
2000,2006-10-30 00:45:00,22.5,21.503431
2000,2006-10-30 01:00:00,20.5,18.926428
2000,2006-10-30 01:15:00,15.5,17.391285
2000,2006-10-30 01:30:00,14.5,13.517109
2000,2006-10-30 01:45:00,13.25,12.168048
2000,2006-10-30 02:00:00,11.0,11.261708
2000,2006-10-30 02:15:00,10.0,10.286559
2000,2006-10-30 02:30:00,8.75,9.065057
2000,2006-10-30 02:45:00,7.5,8.916682
2000,2006-10-30 03:00:00,7.75,7.6923513
2000,2006-10-30 03:15:00,8.25,8.005158
2000,2006-10-30 03:30:00,9.0,8.1632
2000,2006-10-30 03:45:00,11.0,8.649866
2000,2006-10-30 04:00:00,10.75,10.82255
2000,2006-10-30 04:15:00,14.25,12.016292
2000,2006-10-30 04:30:00,15.0,14.795573
2000,2006-10-30 04:45:00,20.0,18.937986
2000,2006-10-30 05:00:00,22.5,23.108881
2000,2006-10-30 05:15:00,33.75,30.729727
2000,2006-10-30 05:30:00,46.0,46.08404
2000,2006-10-30 05:45:00,64.0,61.83226
2000,2006-10-30 06:00:00,85.5,83.98912
2000,2006-10-30 06:15:00,136.5,128.47716
2000,2006-10-30 06:30:00,188.75,179.75307
2000,2006-10-30 06:45:00,210.75,211.32327
2000,2006-10-30 07:00:00,230.0,242.38501
2000,2006-10-30 07:15:00,278.75,276.37103
2000,2006-10-30 07:30:00,301.75,293.41577
2000,2006-10-30 07:45:00,319.5,314.02533
2000,2006-10-30 08:00:00,327.75,321.33228
2000,2006-10-30 08:15:00,319.25,324.6417
2000,2006-10-30 08:30:00,331.75,320.82224
2000,2006-10-30 08:45:00,304.75,305.90613
2000,2006-10-30 09:00:00,277.75,268.6
2000,2006-10-30 09:15:00,244.5,246.26701
2000,2006-10-30 09:30:00,221.5,231.3443
2000,2006-10-30 09:45:00,215.25,209.33582
2000,2006-10-30 10:00:00,196.25,197.61789
2000,2006-10-30 10:15:00,210.0,194.50842
2000,2006-10-30 10:30:00,193.75,203.68166
2000,2006-10-30 10:45:00,200.25,200.59755
2000,2006-10-30 11:00:00,197.0,196.3365
2000,2006-10-30 11:15:00,197.0,199.20164
2000,2006-10-30 11:30:00,205.0,201.07996
2000,2006-10-30 11:45:00,192.0,204.86919
2000,2006-10-30 12:00:00,210.0,198.98837
2000,2006-10-30 12:15:00,207.75,204.07855
2000,2006-10-30 12:30:00,210.25,211.14764
2000,2006-10-30 12:45:00,193.5,209.34488
2000,2006-10-30 13:00:00,225.0,200.25232
2000,2006-10-30 13:15:00,222.75,219.16962
2000,2006-10-30 13:30:00,217.0,222.46143
2000,2006-10-30 13:45:00,215.75,212.44527
2000,2006-10-30 14:00:00,219.0,220.02873
2000,2006-10-30 14:15:00,193.0,225.05003
2000,2006-10-30 14:30:00,198.0,211.47905
2000,2006-10-30 14:45:00,196.75,211.1795
2000,2006-10-30 15:00:00,214.0,221.1205
2000,2006-10-30 15:15:00,238.75,231.42801
2000,2006-10-30 15:30:00,248.25,243.7059
2000,2006-10-30 15:45:00,242.0,251.03088
2000,2006-10-30 16:00:00,270.5,253.9006
2000,2006-10-30 16:15:00,275.5,270.74216
2000,2006-10-30 16:30:00,300.0,282.80267
2000,2006-10-30 16:45:00,281.5,292.5904
2000,2006-10-30 17:00:00,297.5,296.85284
2000,2006-10-30 17:15:00,334.0,311.20493
2000,2006-10-30 17:30:00,330.5,323.8494
2000,2006-10-30 17:45:00,337.0,320.12634
2000,2006-10-30 18:00:00,311.25,309.27594
2000,2006-10-30 18:15:00,301.25,298.54175
2000,2006-10-30 18:30:00,275.25,260.0868
2000,2006-10-30 18:45:00,235.75,235.91835
2000,2006-10-30 19:00:00,196.25,210.68607
2000,2006-10-30 19:15:00,190.75,180.9179
2000,2006-10-30 19:30:00,151.5,164.30571
2000,2006-10-30 19:45:00,133.5,140.22649
2000,2006-10-30 20:00:00,132.75,127.97751
2000,2006-10-30 20:15:00,130.5,121.54963
2000,2006-10-30 20:30:00,117.5,119.485054
2000,2006-10-30 20:45:00,125.75,113.853264
2000,2006-10-30 21:00:00,107.0,124.78555
2000,2006-10-30 21:15:00,104.0,111.166794
2000,2006-10-30 21:30:00,96.25,101.44754
2000,2006-10-30 21:45:00,120.0,97.142105
2000,2006-10-30 22:00:00,98.0,105.68615
2000,2006-10-30 22:15:00,82.5,95.86243
2000,2006-10-30 22:30:00,69.0,77.8816
2000,2006-10-30 22:45:00,69.0,66.865166
2000,2006-10-30 23:00:00,54.75,63.52204
2000,2006-10-30 23:15:00,53.0,49.566135
2000,2006-10-30 23:30:00,43.25,46.241474
2000,2006-10-30 23:45:00,33.5,37.91065
2000,2006-10-31 00:00:00,31.75,30.714174
2000,2006-10-31 00:15:00,25.5,28.016792
2000,2006-10-31 00:30:00,19.5,22.050941
2000,2006-10-31 00:45:00,18.0,17.309908
2000,2006-10-31 01:00:00,14.5,14.51898
2000,2006-10-31 01:15:00,14.75,12.640887
2000,2006-10-31 01:30:00,11.25,12.300151
2000,2006-10-31 01:45:00,12.75,10.393729
2000,2006-10-31 02:00:00,8.5,10.04742
2000,2006-10-31 02:15:00,8.25,9.25788
2000,2006-10-31 02:30:00,6.75,7.9204392
2000,2006-10-31 02:45:00,9.5,7.198082
2000,2006-10-31 03:00:00,7.5,7.5198884
2000,2006-10-31 03:15:00,7.5,7.8489394
2000,2006-10-31 03:30:00,10.25,7.633251
2000,2006-10-31 03:45:00,8.5,8.737841
2000,2006-10-31 04:00:00,9.0,9.597856
2000,2006-10-31 04:15:00,11.0,11.03355
2000,2006-10-31 04:30:00,12.25,13.064351
2000,2006-10-31 04:45:00,15.5,16.577974
2000,2006-10-31 05:00:00,19.5,18.323032
2000,2006-10-31 05:15:00,32.25,30.33578
2000,2006-10-31 05:30:00,49.25,43.246883
2000,2006-10-31 05:45:00,62.5,66.320206
2000,2006-10-31 06:00:00,84.0,91.72947
2000,2006-10-31 06:15:00,139.0,136.33179
2000,2006-10-31 06:30:00,201.5,186.24283
2000,2006-10-31 06:45:00,229.0,221.08139
2000,2006-10-31 07:00:00,250.75,246.8809
2000,2006-10-31 07:15:00,299.0,290.9643
2000,2006-10-31 07:30:00,302.75,313.15054
2000,2006-10-31 07:45:00,305.25,322.06442
2000,2006-10-31 08:00:00,317.75,321.53983
2000,2006-10-31 08:15:00,335.25,318.56088
2000,2006-10-31 08:30:00,334.5,323.9637
2000,2006-10-31 08:45:00,309.5,307.73666
2000,2006-10-31 09:00:00,295.75,278.6802
2000,2006-10-31 09:15:00,252.0,266.02347
2000,2006-10-31 09:30:00,245.5,238.83685
2000,2006-10-31 09:45:00,223.0,222.97888
2000,2006-10-31 10:00:00,212.25,213.3223
2000,2006-10-31 10:15:00,201.25,212.90208
2000,2006-10-31 10:30:00,221.75,206.00705
2000,2006-10-31 10:45:00,213.0,210.30885
2000,2006-10-31 11:00:00,201.5,208.05186
2000,2006-10-31 11:15:00,214.25,202.3885
2000,2006-10-31 11:30:00,199.0,212.84296
2000,2006-10-31 11:45:00,207.5,206.18791
2000,2006-10-31 12:00:00,201.5,209.53574
2000,2006-10-31 12:15:00,209.25,209.5259
2000,2006-10-31 12:30:00,210.5,208.90498
2000,2006-10-31 12:45:00,193.0,203.07986
2000,2006-10-31 13:00:00,208.75,204.1745
2000,2006-10-31 13:15:00,220.0,213.56403
2000,2006-10-31 13:30:00,234.0,215.83533
2000,2006-10-31 13:45:00,224.25,219.82997
2000,2006-10-31 14:00:00,208.75,224.33296
2000,2006-10-31 14:15:00,227.5,216.20177
2000,2006-10-31 14:30:00,235.5,219.43935
2000,2006-10-31 14:45:00,231.5,223.66765
2000,2006-10-31 15:00:00,224.25,233.49641
2000,2006-10-31 15:15:00,238.0,244.38226
2000,2006-10-31 15:30:00,253.5,257.38132
2000,2006-10-31 15:45:00,269.25,254.25035
2000,2006-10-31 16:00:00,292.5,274.11734
2000,2006-10-31 16:15:00,282.5,288.9992
2000,2006-10-31 16:30:00,303.25,299.4407
2000,2006-10-31 16:45:00,307.75,295.79633
2000,2006-10-31 17:00:00,314.75,310.66345
2000,2006-10-31 17:15:00,326.0,326.99673
2000,2006-10-31 17:30:00,322.75,329.19644
2000,2006-10-31 17:45:00,330.5,327.0028
2000,2006-10-31 18:00:00,328.0,316.8188
2000,2006-10-31 18:15:00,312.25,310.04312
2000,2006-10-31 18:30:00,283.75,279.9616
2000,2006-10-31 18:45:00,259.25,249.34804
2000,2006-10-31 19:00:00,223.0,225.34247
2000,2006-10-31 19:15:00,211.0,207.70949
2000,2006-10-31 19:30:00,178.25,180.14595
2000,2006-10-31 19:45:00,164.5,158.86234
2000,2006-10-31 20:00:00,141.5,147.76782
2000,2006-10-31 20:15:00,152.25,134.24265
2000,2006-10-31 20:30:00,135.75,133.20328
2000,2006-10-31 20:45:00,132.0,133.42152
2000,2006-10-31 21:00:00,133.25,133.55144
2000,2006-10-31 21:15:00,141.0,132.7433
2000,2006-10-31 21:30:00,111.0,120.030304
2000,2006-10-31 21:45:00,130.0,117.252174
2000,2006-10-31 22:00:00,116.5,114.013374
2000,2006-10-31 22:15:00,114.5,103.6682
2000,2006-10-31 22:30:00,96.5,100.91057
2000,2006-10-31 22:45:00,82.0,88.18393
2000,2006-10-31 23:00:00,75.25,74.38421
2000,2006-10-31 23:15:00,65.0,65.758896
2000,2006-10-31 23:30:00,51.5,55.540955
2000,2006-10-31 23:45:00,47.0,44.235497
2200,2006-10-26 00:00:00,13.0,13.045352
2200,2006-10-26 00:15:00,10.0,11.294312
2200,2006-10-26 00:30:00,7.25,8.666435
