SCATS Number,Datetime,ActualTraffic,Actual,Predicted
970,2006-10-30 23:30:00,32.25,32.25,36.336384
970,2006-10-30 23:45:00,24.0,24.0,27.078503
970,2006-10-31 00:00:00,23.75,23.75,20.493141
970,2006-10-31 00:15:00,20.5,20.5,18.65877
970,2006-10-31 00:30:00,15.75,15.75,16.181782
970,2006-10-31 00:45:00,14.5,14.5,13.609662
970,2006-10-31 01:00:00,8.5,8.5,12.095476
970,2006-10-31 01:15:00,9.5,9.5,9.493163
970,2006-10-31 01:30:00,8.5,8.5,8.663956
970,2006-10-31 01:45:00,6.25,6.25,8.074826
970,2006-10-31 02:00:00,8.75,8.75,7.0855155
970,2006-10-31 02:15:00,6.75,6.75,7.465104
970,2006-10-31 02:30:00,5.0,5.0,7.0137854
970,2006-10-31 02:45:00,6.25,6.25,6.174799
970,2006-10-31 03:00:00,4.75,4.75,6.231528
970,2006-10-31 03:15:00,7.0,7.0,5.8188925
970,2006-10-31 03:30:00,6.25,6.25,6.429147
970,2006-10-31 03:45:00,4.5,4.5,6.5322948
970,2006-10-31 04:00:00,10.25,10.25,5.9915338
970,2006-10-31 04:15:00,8.0,8.0,7.7348843
970,2006-10-31 04:30:00,9.0,9.0,9.750449
970,2006-10-31 04:45:00,10.75,10.75,12.475523
970,2006-10-31 05:00:00,17.5,17.5,15.79778
970,2006-10-31 05:15:00,18.5,18.5,22.032606
970,2006-10-31 05:30:00,33.25,33.25,26.654474
970,2006-10-31 05:45:00,40.0,40.0,39.77224
970,2006-10-31 06:00:00,59.0,59.0,54.17164
970,2006-10-31 06:15:00,94.25,94.25,78.21933
970,2006-10-31 06:30:00,144.0,144.0,121.31195
970,2006-10-31 06:45:00,168.75,168.75,168.94702
970,2006-10-31 07:00:00,191.5,191.5,199.94313
970,2006-10-31 07:15:00,235.75,235.75,219.28026
970,2006-10-31 07:30:00,301.0,301.0,249.51028
970,2006-10-31 07:45:00,301.5,301.5,300.63828
970,2006-10-31 08:00:00,310.75,310.75,306.4782
970,2006-10-31 08:15:00,324.5,324.5,306.29898
970,2006-10-31 08:30:00,328.5,328.5,306.93362
970,2006-10-31 08:45:00,301.25,301.25,302.91745
970,2006-10-31 09:00:00,272.5,272.5,277.43585
970,2006-10-31 09:15:00,232.5,232.5,248.13144
970,2006-10-31 09:30:00,231.25,231.25,219.09348
970,2006-10-31 09:45:00,222.5,222.5,211.03995
970,2006-10-31 10:00:00,194.25,194.25,205.94193
970,2006-10-31 10:15:00,204.5,204.5,191.31786
970,2006-10-31 10:30:00,204.25,204.25,192.60286
970,2006-10-31 10:45:00,198.25,198.25,193.32462
970,2006-10-31 11:00:00,199.0,199.0,191.44041
970,2006-10-31 11:15:00,209.25,209.25,191.8894
970,2006-10-31 11:30:00,203.0,203.0,198.18169
970,2006-10-31 11:45:00,202.5,202.5,198.22131
970,2006-10-31 12:00:00,202.25,202.25,197.77675
970,2006-10-31 12:15:00,208.75,208.75,197.94452
970,2006-10-31 12:30:00,193.25,193.25,201.10287
970,2006-10-31 12:45:00,207.5,207.5,196.27444
970,2006-10-31 13:00:00,203.0,203.0,200.49886
970,2006-10-31 13:15:00,209.0,209.0,201.22845
970,2006-10-31 13:30:00,234.75,234.75,204.5639
970,2006-10-31 13:45:00,218.25,218.25,217.97363
970,2006-10-31 14:00:00,203.25,203.25,218.44986
970,2006-10-31 14:15:00,210.5,210.5,212.89775
970,2006-10-31 14:30:00,227.75,227.75,213.53035
970,2006-10-31 14:45:00,222.5,222.5,222.19128
970,2006-10-31 15:00:00,239.0,239.00002,225.14691
970,2006-10-31 15:15:00,243.25,243.24998,234.27306
970,2006-10-31 15:30:00,274.25,274.25,241.57996
970,2006-10-31 15:45:00,267.5,267.5,259.098
970,2006-10-31 16:00:00,292.25,292.25,266.58853
970,2006-10-31 16:15:00,297.5,297.5,282.67978
970,2006-10-31 16:30:00,306.75,306.75,292.6641
970,2006-10-31 16:45:00,295.25,295.25,302.0507
970,2006-10-31 17:00:00,298.5,298.5,300.08008
970,2006-10-31 17:15:00,298.75,298.75,299.71353
970,2006-10-31 17:30:00,317.5,317.5,293.10837
970,2006-10-31 17:45:00,316.5,316.5,297.89377
970,2006-10-31 18:00:00,305.0,305.0,293.5435
970,2006-10-31 18:15:00,299.75,299.75,279.10986
970,2006-10-31 18:30:00,236.75,236.75,265.85693
970,2006-10-31 18:45:00,226.75,226.75,215.71861
970,2006-10-31 19:00:00,194.0,194.0,193.2472
970,2006-10-31 19:15:00,198.75,198.75,169.5674
970,2006-10-31 19:30:00,166.25,166.25,163.143
970,2006-10-31 19:45:00,144.75,144.75,148.8675
970,2006-10-31 20:00:00,129.5,129.5,134.9613
970,2006-10-31 20:15:00,136.0,136.0,123.14288
970,2006-10-31 20:30:00,118.75,118.75,122.18138
970,2006-10-31 20:45:00,112.0,112.0,114.57717
970,2006-10-31 21:00:00,124.0,123.99999,108.54632
970,2006-10-31 21:15:00,106.5,106.5,112.91955
970,2006-10-31 21:30:00,98.75,98.75,105.8742
970,2006-10-31 21:45:00,104.25,104.25,96.907425
970,2006-10-31 22:00:00,95.75,95.75,96.8934
970,2006-10-31 22:15:00,86.25,86.25,91.06493
970,2006-10-31 22:30:00,73.75,73.75,82.55961
970,2006-10-31 22:45:00,67.25,67.25,71.838524
970,2006-10-31 23:00:00,57.25,57.25,63.3508
970,2006-10-31 23:15:00,39.5,39.5,53.48019
970,2006-10-31 23:30:00,39.5,39.5,38.283775
970,2006-10-31 23:45:00,33.25,33.25,31.272896
2000,2006-10-26 05:00:00,25.0,25.0,21.055096
2000,2006-10-26 05:15:00,39.5,39.5,27.997372
2000,2006-10-26 05:30:00,59.0,59.0,43.61898
2000,2006-10-26 05:45:00,69.5,69.5,71.80806
2000,2006-10-26 06:00:00,106.75,106.75,95.091965
2000,2006-10-26 06:15:00,157.75,157.75,133.64754
2000,2006-10-26 06:30:00,207.0,207.0,183.0979
2000,2006-10-26 06:45:00,228.75,228.75,233.0679
2000,2006-10-26 07:00:00,263.75,263.75,257.65265
2000,2006-10-26 07:15:00,275.5,275.5,281.60983
2000,2006-10-26 07:30:00,315.75,315.75,285.6245
2000,2006-10-26 07:45:00,328.75,328.75,308.83044
2000,2006-10-26 08:00:00,330.75,330.75,317.89133
2000,2006-10-26 08:15:00,335.75,335.75,315.67456
2000,2006-10-26 08:30:00,324.75,324.75,312.27606
2000,2006-10-26 08:45:00,300.75,300.75,297.6705
2000,2006-10-26 09:00:00,261.75,261.75,273.14978
2000,2006-10-26 09:15:00,256.75,256.75,242.84521
2000,2006-10-26 09:30:00,240.5,240.5,234.10727
2000,2006-10-26 09:45:00,225.75,225.75,223.61218
2000,2006-10-26 10:00:00,213.25,213.25,213.89789
2000,2006-10-26 10:15:00,213.5,213.5,204.9764
2000,2006-10-26 10:30:00,207.75,207.75,202.35031
2000,2006-10-26 10:45:00,204.25,204.25,199.15685
2000,2006-10-26 11:00:00,151.75,151.75,196.96599
2000,2006-10-26 11:15:00,205.0,205.0,171.23994
2000,2006-10-26 11:30:00,210.0,210.0,183.27632
2000,2006-10-26 11:45:00,217.0,217.0,191.76068
2000,2006-10-26 12:00:00,208.0,208.0,200.40445
2000,2006-10-26 12:15:00,226.75,226.75,201.2775
2000,2006-10-26 12:30:00,211.25,211.25,209.49689
2000,2006-10-26 12:45:00,204.5,204.5,207.24608
2000,2006-10-26 13:00:00,224.0,224.0,203.59193
2000,2006-10-26 13:15:00,229.25,229.25,211.06123
2000,2006-10-26 13:30:00,226.75,226.75,217.64055
2000,2006-10-26 13:45:00,220.5,220.5,220.91406
2000,2006-10-26 14:00:00,216.0,216.0,220.51692
2000,2006-10-26 14:15:00,208.0,208.0,219.15018
2000,2006-10-26 14:30:00,225.75,225.75,215.20126
2000,2006-10-26 14:45:00,224.5,224.5,220.42679
2000,2006-10-26 15:00:00,241.0,241.0,224.0175
2000,2006-10-26 15:15:00,234.0,234.0,232.83447
2000,2006-10-26 15:30:00,266.75,266.75,235.51118
2000,2006-10-26 15:45:00,253.25,253.24998,250.87791
2000,2006-10-26 16:00:00,291.5,291.5,254.8755
2000,2006-10-26 16:15:00,300.25,300.25,273.73367
2000,2006-10-26 16:30:00,291.75,291.75,287.84747
2000,2006-10-26 16:45:00,319.5,319.5,291.58582
2000,2006-10-26 17:00:00,302.25,302.25,306.5243
2000,2006-10-26 17:15:00,335.25,335.25,305.31302
2000,2006-10-26 17:30:00,334.25,334.25,320.4104
2000,2006-10-26 17:45:00,326.5,326.5,318.38644
2000,2006-10-26 18:00:00,326.0,326.0,307.23215
2000,2006-10-26 18:15:00,345.25,345.25,297.7794
2000,2006-10-26 18:30:00,275.75,275.75,301.63446
2000,2006-10-26 18:45:00,260.75,260.75,252.10071
2000,2006-10-26 19:00:00,226.0,226.0,224.49287
2000,2006-10-26 19:15:00,235.0,235.0,198.4033
2000,2006-10-26 19:30:00,213.0,213.0,191.55533
2000,2006-10-26 19:45:00,172.0,172.0,179.56152
2000,2006-10-26 20:00:00,174.0,174.0,157.12003
2000,2006-10-26 20:15:00,162.0,162.0,152.1449
2000,2006-10-26 20:30:00,144.5,144.5,145.71896
2000,2006-10-26 20:45:00,144.75,144.75,135.57726
2000,2006-10-26 21:00:00,154.0,154.0,132.3826
2000,2006-10-26 21:15:00,162.5,162.5,136.16965
2000,2006-10-26 21:30:00,158.75,158.75,142.09996
2000,2006-10-26 21:45:00,138.5,138.5,142.77112
2000,2006-10-26 22:00:00,133.5,133.5,133.25826
2000,2006-10-26 22:15:00,100.25,100.25,127.68194
2000,2006-10-26 22:30:00,100.0,100.0,106.589485
2000,2006-10-26 22:45:00,78.0,78.0,95.580055
2000,2006-10-26 23:00:00,78.75,78.75,80.13243
2000,2006-10-26 23:15:00,70.0,70.0,73.62803
2000,2006-10-26 23:30:00,51.0,51.0,66.28286
2000,2006-10-26 23:45:00,42.5,42.5,51.507233
2000,2006-10-27 00:00:00,38.5,38.5,39.383648
2000,2006-10-27 00:15:00,28.75,28.75,32.103065
2000,2006-10-27 00:30:00,25.5,25.5,25.088734
2000,2006-10-27 00:45:00,24.0,24.0,21.227987
2000,2006-10-27 01:00:00,23.25,23.25,19.380026
2000,2006-10-27 01:15:00,16.25,16.25,18.27801
2000,2006-10-27 01:30:00,18.25,18.25,15.437965
2000,2006-10-27 01:45:00,16.25,16.25,14.650628
2000,2006-10-27 02:00:00,10.75,10.75,13.702898
2000,2006-10-27 02:15:00,15.5,15.499999,11.415143
2000,2006-10-27 02:30:00,13.25,13.25,11.931118
2000,2006-10-27 02:45:00,10.75,10.75,11.576187
2000,2006-10-27 03:00:00,12.5,12.5,10.520336
2000,2006-10-27 03:15:00,10.5,10.5,10.610402
2000,2006-10-27 03:30:00,14.5,14.5,10.053226
2000,2006-10-27 03:45:00,9.75,9.75,11.144752
2000,2006-10-27 04:00:00,12.75,12.75,10.121722
2000,2006-10-27 04:15:00,13.0,13.0,10.576662
2000,2006-10-27 04:30:00,13.75,13.75,13.139902
2000,2006-10-27 04:45:00,26.0,26.0,16.071476
2000,2006-10-27 05:00:00,24.0,24.0,24.85132
2000,2006-10-27 05:15:00,37.0,37.0,29.514315
2000,2006-10-27 05:30:00,53.5,53.5,41.87142
2000,2006-10-27 05:45:00,67.5,67.5,63.93998
2000,2006-10-27 06:00:00,102.25,102.25,88.440025
2000,2006-10-27 06:15:00,151.5,151.5,126.5143
2000,2006-10-27 06:30:00,202.5,202.5,176.48512
2000,2006-10-27 06:45:00,229.75,229.75,228.35034
2000,2006-10-27 07:00:00,245.5,245.5,258.44962
2000,2006-10-27 07:15:00,296.25,296.25,268.65536
2000,2006-10-27 07:30:00,311.5,311.5,299.49658
2000,2006-10-27 07:45:00,331.25,331.25,309.89853
2000,2006-10-27 08:00:00,324.5,324.5,320.3951
2000,2006-10-27 08:15:00,332.75,332.75,309.91534
2000,2006-10-27 08:30:00,327.0,327.0,306.56155
2000,2006-10-27 08:45:00,310.25,310.25,296.36807
2000,2006-10-27 09:00:00,264.0,264.0,279.13895
2000,2006-10-27 09:15:00,244.75,244.75002,246.4261
2000,2006-10-27 09:30:00,233.0,233.0,227.54936
2000,2006-10-27 09:45:00,234.0,234.0,216.04628
2000,2006-10-27 10:00:00,201.0,201.0,214.20532
2000,2006-10-27 10:15:00,208.0,208.0,198.33043
2000,2006-10-27 10:30:00,218.75,218.75,196.36427
2000,2006-10-27 10:45:00,214.25,214.25,201.21143
2000,2006-10-27 11:00:00,210.5,210.5,202.11746
2000,2006-10-27 11:15:00,206.5,206.5,201.97789
2000,2006-10-27 11:30:00,220.0,220.0,200.77254
2000,2006-10-27 11:45:00,223.25,223.25,205.78763
2000,2006-10-27 12:00:00,215.75,215.75,209.6653
2000,2006-10-27 12:15:00,224.0,224.0,209.446
2000,2006-10-27 12:30:00,224.25,224.25,212.94218
2000,2006-10-27 12:45:00,228.25,228.25,215.14458
2000,2006-10-27 13:00:00,215.75,215.75,218.40508
2000,2006-10-27 13:15:00,226.5,226.5,215.7882
2000,2006-10-27 13:30:00,206.75,206.75,219.10768
2000,2006-10-27 13:45:00,212.75,212.75,213.67174
2000,2006-10-27 14:00:00,236.75,236.75,213.23013
2000,2006-10-27 14:15:00,224.5,224.5,222.18137
2000,2006-10-27 14:30:00,234.75,234.75,223.72151
2000,2006-10-27 14:45:00,230.5,230.5,228.8142
2000,2006-10-27 15:00:00,236.0,236.0,230.55766
2000,2006-10-27 15:15:00,253.5,253.49998,234.35199
2000,2006-10-27 15:30:00,251.25,251.25,243.87418
2000,2006-10-27 15:45:00,257.5,257.5,249.73785
2000,2006-10-27 16:00:00,272.0,272.0,255.84071
2000,2006-10-27 16:15:00,296.5,296.5,265.19745
2000,2006-10-27 16:30:00,318.5,318.5,280.4773
2000,2006-10-27 16:45:00,310.75,310.75,298.68356
2000,2006-10-27 17:00:00,309.5,309.5,305.4773
2000,2006-10-27 17:15:00,347.0,347.0,306.917
2000,2006-10-27 17:30:00,315.25,315.25,323.74924
2000,2006-10-27 17:45:00,332.5,332.5,304.80035
2000,2006-10-27 18:00:00,331.5,331.5,303.54956
2000,2006-10-27 18:15:00,311.5,311.5,297.45078
2000,2006-10-27 18:30:00,281.5,281.5,277.8216
2000,2006-10-27 18:45:00,257.5,257.5,248.25581
2000,2006-10-27 19:00:00,234.5,234.5,220.7781
2000,2006-10-27 19:15:00,225.25,225.25,199.85477
2000,2006-10-27 19:30:00,196.0,196.0,186.09467
2000,2006-10-27 19:45:00,180.75,180.75,167.78107
2000,2006-10-27 20:00:00,158.5,158.5,156.65573
2000,2006-10-27 20:15:00,144.5,144.5,144.36108
2000,2006-10-27 20:30:00,138.25,138.25,134.13866
2000,2006-10-27 20:45:00,134.5,134.5,127.668465
2000,2006-10-27 21:00:00,144.0,144.0,124.05373
2000,2006-10-27 21:15:00,150.75,150.75,127.488335
2000,2006-10-27 21:30:00,136.0,136.0,132.58752
2000,2006-10-27 21:45:00,122.5,122.5,128.04373
2000,2006-10-27 22:00:00,110.25,110.25,120.00072
2000,2006-10-27 22:15:00,116.75,116.75,110.46431
2000,2006-10-27 22:30:00,121.75,121.74999,110.2719
2000,2006-10-27 22:45:00,108.0,108.0,113.66573
2000,2006-10-27 23:00:00,113.5,113.5,106.719864
2000,2006-10-27 23:15:00,100.5,100.5,106.877365
2000,2006-10-27 23:30:00,98.25,98.25,98.53752
2000,2006-10-27 23:45:00,78.25,78.25,92.83547
2000,2006-10-28 00:00:00,79.75,79.75,77.99779
2000,2006-10-28 00:15:00,76.25,76.25,73.371346
2000,2006-10-28 00:30:00,57.25,57.25,69.76681
2000,2006-10-28 00:45:00,50.5,50.5,58.333363
2000,2006-10-28 01:00:00,44.5,44.5,49.18436
2000,2006-10-28 01:15:00,36.25,36.25,41.68672
2000,2006-10-28 01:30:00,32.25,32.25,33.610054
2000,2006-10-28 01:45:00,27.5,27.5,27.408476
2000,2006-10-28 02:00:00,32.0,32.0,24.04548
2000,2006-10-28 02:15:00,24.75,24.75,24.39162
2000,2006-10-28 02:30:00,25.25,25.25,22.410149
2000,2006-10-28 02:45:00,19.0,19.0,21.54038
2000,2006-10-28 03:00:00,14.75,14.75,19.214542
2000,2006-10-28 03:15:00,18.5,18.5,16.755424
2000,2006-10-28 03:30:00,15.25,15.250001,16.857098
2000,2006-10-28 03:45:00,19.25,19.25,16.027985
2000,2006-10-28 04:00:00,14.25,14.25,16.969618
2000,2006-10-28 04:15:00,14.0,14.0,15.986051
2000,2006-10-28 04:30:00,17.25,17.25,15.449514
2000,2006-10-28 04:45:00,18.75,18.75,16.313404
2000,2006-10-28 05:00:00,20.0,20.0,17.305696
2000,2006-10-28 05:15:00,25.0,25.0,18.240913
2000,2006-10-28 05:30:00,35.0,35.0,20.897772
2000,2006-10-28 05:45:00,36.25,36.25,29.413681
2000,2006-10-28 06:00:00,37.5,37.5,36.171223
2000,2006-10-28 06:15:00,60.0,60.0,40.51629
2000,2006-10-28 06:30:00,72.75,72.75,55.955177
2000,2006-10-28 06:45:00,73.5,73.5,74.440636
2000,2006-10-28 07:00:00,74.75,74.75,83.72799
2000,2006-10-28 07:15:00,80.0,80.0,88.61263
2000,2006-10-28 07:30:00,102.75,102.75,93.52381
2000,2006-10-28 07:45:00,125.25,125.25,111.78032
2000,2006-10-28 08:00:00,133.5,133.5,137.05888
2000,2006-10-28 08:15:00,154.0,154.0,150.26245
2000,2006-10-28 08:30:00,196.25,196.25,165.02235
2000,2006-10-28 08:45:00,200.5,200.5,190.51782
2000,2006-10-28 09:00:00,185.0,185.0,201.58873
2000,2006-10-28 09:15:00,214.0,214.0,196.38716
2000,2006-10-28 09:30:00,209.25,209.25,208.04462
2000,2006-10-28 09:45:00,214.0,214.0,210.29314
2000,2006-10-28 10:00:00,220.0,220.0,213.37823
2000,2006-10-28 10:15:00,231.5,231.5,217.3183
2000,2006-10-28 10:30:00,226.5,226.5,224.03128
2000,2006-10-28 10:45:00,225.75,225.75,225.19731
2000,2006-10-28 11:00:00,237.75,237.74998,225.54738
2000,2006-10-28 11:15:00,243.0,242.99998,230.03174
2000,2006-10-28 11:30:00,244.5,244.50002,232.94626
2000,2006-10-28 11:45:00,249.25,249.25002,234.7471
2000,2006-10-28 12:00:00,251.25,251.25,237.01689
2000,2006-10-28 12:15:00,255.5,255.5,238.61292
2000,2006-10-28 12:30:00,260.75,260.75,240.50874
2000,2006-10-28 12:45:00,251.75,251.75,243.17953
2000,2006-10-28 13:00:00,253.5,253.49998,241.71333
2000,2006-10-28 13:15:00,250.75,250.75,241.18465
2000,2006-10-28 13:30:00,248.0,247.99998,239.76878
2000,2006-10-28 13:45:00,256.25,256.25,237.96878
2000,2006-10-28 14:00:00,230.25,230.25,239.2513
2000,2006-10-28 14:15:00,248.75,248.75002,232.04753
2000,2006-10-28 14:30:00,253.0,252.99998,233.00266
2000,2006-10-28 14:45:00,241.75,241.75,234.77232
2000,2006-10-28 15:00:00,245.75,245.75,232.72453
2000,2006-10-28 15:15:00,253.25,253.24998,232.8433
2000,2006-10-28 15:30:00,225.5,225.5,235.52989
2000,2006-10-28 15:45:00,242.5,242.5,228.99533
2000,2006-10-28 16:00:00,249.25,249.25002,230.26587
2000,2006-10-28 16:15:00,242.75,242.74998,233.97707
2000,2006-10-28 16:30:00,232.25,232.25,234.10022
2000,2006-10-28 16:45:00,240.5,240.5,231.22641
2000,2006-10-28 17:00:00,252.0,252.0,232.69179
2000,2006-10-28 17:15:00,258.25,258.25,237.14357
2000,2006-10-28 17:30:00,263.75,263.75,241.94075
2000,2006-10-28 17:45:00,240.25,240.25,244.3375
2000,2006-10-28 18:00:00,236.25,236.25,232.29039
2000,2006-10-28 18:15:00,221.25,221.25,221.50168
2000,2006-10-28 18:30:00,225.0,225.0,206.44089
2000,2006-10-28 18:45:00,222.25,222.25,198.26375
2000,2006-10-28 19:00:00,198.0,198.0,189.93085
2000,2006-10-28 19:15:00,185.75,185.75,173.92088
2000,2006-10-28 19:30:00,161.25,161.25,161.4847
2000,2006-10-28 19:45:00,166.0,166.0,146.43694
2000,2006-10-28 20:00:00,132.5,132.5,142.19864
2000,2006-10-28 20:15:00,143.75,143.75,128.20033
2000,2006-10-28 20:30:00,128.25,128.25,127.235855
2000,2006-10-28 20:45:00,108.5,108.5,120.8808
2000,2006-10-28 21:00:00,112.5,112.5,109.69478
2000,2006-10-28 21:15:00,102.0,102.0,107.15165
2000,2006-10-28 21:30:00,107.25,107.25,102.15279
2000,2006-10-28 21:45:00,107.25,107.25,101.856964
2000,2006-10-28 22:00:00,127.5,127.5,101.94213
2000,2006-10-28 22:15:00,111.25,111.25,110.95075
2000,2006-10-28 22:30:00,112.0,112.0,108.03507
2000,2006-10-28 22:45:00,101.5,101.5,107.022575
2000,2006-10-28 23:00:00,113.0,113.0,101.56782
2000,2006-10-28 23:15:00,118.0,118.0,104.36935
2000,2006-10-28 23:30:00,117.75,117.75,108.00499
2000,2006-10-28 23:45:00,106.25,106.25,110.04103
2000,2006-10-29 00:00:00,107.25,107.25,103.45308
2000,2006-10-29 00:15:00,101.5,101.5,99.14573
2000,2006-10-29 00:30:00,93.0,93.0,93.58474
2000,2006-10-29 00:45:00,78.0,78.0,86.89873
2000,2006-10-29 01:00:00,60.25,60.25,75.339096
2000,2006-10-29 01:15:00,52.5,52.5,60.10639
2000,2006-10-29 01:30:00,43.5,43.5,48.857143
2000,2006-10-29 01:45:00,17.0,17.0,38.759758
2000,2006-10-29 02:00:00,15.75,15.75,22.205223
2000,2006-10-29 02:15:00,12.75,12.75,17.093042
2000,2006-10-29 02:30:00,14.0,14.0,14.139532
2000,2006-10-29 02:45:00,44.5,44.5,13.341447
2000,2006-10-29 03:00:00,42.75,42.75,22.71239
2000,2006-10-29 03:15:00,44.5,44.5,29.344759
2000,2006-10-29 03:30:00,35.0,35.0,33.3808
2000,2006-10-29 03:45:00,39.25,39.25,30.721016
2000,2006-10-29 04:00:00,27.0,27.0,30.835857
2000,2006-10-29 04:15:00,29.5,29.5,25.291979
2000,2006-10-29 04:30:00,30.25,30.25,23.489769
2000,2006-10-29 04:45:00,28.0,28.0,23.254368
2000,2006-10-29 05:00:00,28.25,28.25,22.45593
2000,2006-10-29 05:15:00,26.0,26.0,22.288712
2000,2006-10-29 05:30:00,25.25,25.25,22.43459
2000,2006-10-29 05:45:00,25.0,25.0,23.616972
2000,2006-10-29 06:00:00,34.0,34.0,25.129929
2000,2006-10-29 06:15:00,37.25,37.25,30.967775
2000,2006-10-29 06:30:00,47.0,47.0,37.007126
2000,2006-10-29 06:45:00,45.0,45.0,46.00978
2000,2006-10-29 07:00:00,41.5,41.5,49.64926
2000,2006-10-29 07:15:00,51.75,51.75,49.040092
2000,2006-10-29 07:30:00,60.5,60.5,55.186413
2000,2006-10-29 07:45:00,59.0,59.0,64.00637
2000,2006-10-29 08:00:00,55.0,55.0,67.0309
2000,2006-10-29 08:15:00,71.0,71.0,65.334305
2000,2006-10-29 08:30:00,80.25,80.25,75.37233
2000,2006-10-29 08:45:00,97.25,97.25,86.35974
2000,2006-10-29 09:00:00,100.75,100.75,100.32927
2000,2006-10-29 09:15:00,127.0,127.00001,108.73524
2000,2006-10-29 09:30:00,144.0,144.0,125.87577
2000,2006-10-29 09:45:00,169.5,169.5,141.98358
2000,2006-10-29 10:00:00,158.25,158.25,160.40187
2000,2006-10-29 10:15:00,164.25,164.25,164.14864
2000,2006-10-29 10:30:00,192.75,192.75,168.12276
2000,2006-10-29 10:45:00,205.5,205.5,181.64946
2000,2006-10-29 11:00:00,202.75,202.75,193.28291
2000,2006-10-29 11:15:00,198.25,198.25,198.53659
2000,2006-10-29 11:30:00,226.25,226.25,199.04912
2000,2006-10-29 11:45:00,224.5,224.5,208.40216
2000,2006-10-29 12:00:00,241.25,241.25,212.62424
2000,2006-10-29 12:15:00,236.25,236.25,220.83202
2000,2006-10-29 12:30:00,252.75,252.74998,223.7852
2000,2006-10-29 12:45:00,253.5,253.49998,230.70535
2000,2006-10-29 13:00:00,230.75,230.75,234.72287
2000,2006-10-29 13:15:00,246.75,246.75,229.71837
2000,2006-10-29 13:30:00,238.25,238.24998,232.46674
2000,2006-10-29 13:45:00,227.75,227.75,230.6861
2000,2006-10-29 14:00:00,223.25,223.25,226.45338
2000,2006-10-29 14:15:00,234.0,234.0,222.19806
2000,2006-10-29 14:30:00,220.75,220.75,222.96222
2000,2006-10-29 14:45:00,243.5,243.49998,218.90384
2000,2006-10-29 15:00:00,232.25,232.25,223.17012
2000,2006-10-29 15:15:00,243.5,243.49998,222.95058
2000,2006-10-29 15:30:00,224.5,224.5,226.28616
2000,2006-10-29 15:45:00,230.0,230.0,222.71227
2000,2006-10-29 16:00:00,236.75,236.75,223.17259
2000,2006-10-29 16:15:00,231.75,231.75,226.22902
2000,2006-10-29 16:30:00,245.5,245.5,226.57838
2000,2006-10-29 16:45:00,257.0,257.0,231.92342
2000,2006-10-29 17:00:00,242.0,242.0,238.64673
2000,2006-10-29 17:15:00,245.25,245.25,237.77884
2000,2006-10-29 17:30:00,256.5,256.5,236.2256
2000,2006-10-29 17:45:00,240.25,240.25,237.4422
2000,2006-10-29 18:00:00,227.25,227.25,227.03293
2000,2006-10-29 18:15:00,210.25,210.25,213.24623
2000,2006-10-29 18:30:00,195.5,195.5,195.86977
2000,2006-10-29 18:45:00,158.0,158.0,177.82799
2000,2006-10-29 19:00:00,158.75,158.75,154.29268
2000,2006-10-29 19:15:00,131.75,131.75,142.24
2000,2006-10-29 19:30:00,128.5,128.5,124.199455
2000,2006-10-29 19:45:00,125.0,125.0,116.5148
2000,2006-10-29 20:00:00,127.25,127.25001,112.16683
2000,2006-10-29 20:15:00,118.5,118.5,111.36616
2000,2006-10-29 20:30:00,107.25,107.25,107.957016
2000,2006-10-29 20:45:00,114.75,114.75,101.77811
2000,2006-10-29 21:00:00,119.5,119.50001,102.78739
2000,2006-10-29 21:15:00,107.75,107.75,105.30711
2000,2006-10-29 21:30:00,101.75,101.75,102.78403
2000,2006-10-29 21:45:00,96.5,96.5,98.51347
2000,2006-10-29 22:00:00,90.5,90.5,94.285255
2000,2006-10-29 22:15:00,93.75,93.75,88.84197
2000,2006-10-29 22:30:00,71.5,71.5,87.93453
2000,2006-10-29 22:45:00,65.75,65.75,75.75793
2000,2006-10-29 23:00:00,65.25,65.25,66.84306
2000,2006-10-29 23:15:00,51.75,51.75,62.279446
2000,2006-10-29 23:30:00,50.75,50.75,52.81767
2000,2006-10-29 23:45:00,42.25,42.25,47.469727
2000,2006-10-30 00:00:00,37.0,37.0,40.255413
2000,2006-10-30 00:15:00,32.5,32.5,31.705809
2000,2006-10-30 00:30:00,24.25,24.25,25.717382
2000,2006-10-30 00:45:00,22.5,22.5,19.923943
2000,2006-10-30 01:00:00,20.5,20.5,17.294722
2000,2006-10-30 01:15:00,15.5,15.499999,15.489557
2000,2006-10-30 01:30:00,14.5,14.5,13.036546
2000,2006-10-30 01:45:00,13.25,13.25,11.616174
2000,2006-10-30 02:00:00,11.0,11.0,10.643456
2000,2006-10-30 02:15:00,10.0,10.0,9.498556
